ID_Cliente,Data_Solicitude,Idade,Lonxitude_Nome,Num_Fillos,Profesion,Anos_Emprego,Ingresos_Anuais,Tipo_Dispositivo,Tempo_Web_Minutos,Subscricion_Email,Dia_Solicitude,Distancia_Oficina_Km,Codigo_Postal,Patrimonio_Total,Debeda_Total,Historial_Impagos,Numero_Tarxetas,Utilizacion_Credito,Consultas_Risco_6M,Limite_Credito_Total,Cota_Mensual_Prestamos,Ratio_Cota_Ingresos,Prestamos_Activos,Antiguedade_Cliente_Anos,Saldo_Medio_3M,Variacion_Saldo_6M,Fondo_Emerxencia_Meses,Indice_Estres_Financeiro
122889,2023-01-16,38,19,4,Asalariado,3.2,16772.8,Windows,29.4,1,Xoves,39.8,27001,61548.55,488.67,0,3,0.3363093396012966,1,6709.41,11.25,0.008048265747773313,0,3.8,937.55,-0.045,24.0,0.061
123769,2023-01-16,44,18,4,Desempregado,0.0,4190.72,Android,31.2,0,Martes,0.8,15003,49401.44,1991.29,0,2,0.21005101552471814,0,4082.09,48.38,0.13850161747444964,2,1.9,267.76,0.062,5.53,0.176
111944,2023-01-17,42,14,1,Autónomo,12.7,30897.41,iOS,13.7,1,Xoves,0.1,27004,141782.59,21359.11,0,1,0.4354701814391104,0,6183.91,442.74,0.17194671182109372,1,19.4,2114.39,-0.145,4.77,0.269
110585,2023-01-17,50,26,0,Asalariado,18.5,49763.42,Android,41.3,1,Xoves,4.8,15005,210156.0,24346.12,0,4,0.3044407706122421,2,21423.85,432.16,0.10420939297594548,0,22.0,4325.2,0.129,10.01,0.311
110554,2023-01-17,38,22,1,Funcionario,9.7,69240.11,iOS,7.1,0,Domingo,34.4,15002,164488.74,21502.15,1,5,0.4363205122647228,4,29221.75,462.81,0.08020841953573535,0,3.6,2413.24,-0.005,5.21,0.339
106924,2023-01-17,41,21,2,Funcionario,7.2,104236.79,Android,24.8,0,Mércores,0.7,15008,125503.82,4462.48,0,2,0.4082540582466552,1,39306.94,86.89,0.010002898181168271,0,12.6,9282.21,-0.18,24.0,0.078
109988,2023-01-17,50,20,0,Funcionario,12.8,37811.26,Android,36.7,0,Luns,9.0,15005,170796.74,5463.07,1,2,0.5536529803642491,2,8235.96,128.22,0.04069156405885287,0,17.0,4551.37,0.242,24.0,0.106
124111,2023-01-17,37,11,0,Funcionario,2.0,59635.57,Android,,1,Xoves,2.9,15008,168282.95,28807.59,0,1,0.0,1,23712.52,584.6,0.11763251977771359,2,9.4,3514.6,-0.08,6.01,0.095
104345,2023-01-17,46,17,1,Asalariado,8.9,13976.96,Android,,0,Luns,5.7,27001,71774.86,6163.99,0,3,0.062261749368485275,0,9662.2,113.87,0.0977567542044762,0,13.1,1042.13,0.039,9.15,0.0
109466,2023-01-17,39,14,0,Asalariado,9.9,86963.91,Android,14.7,1,Martes,12.3,27004,,37948.4,1,4,0.5825199351341932,2,35455.48,1003.82,0.13851379826645022,2,16.2,7336.4,0.285,7.31,0.274
